Class 1							Class 2
x				y				x				y
-2.481939282;	4.540295706;		-1.027248311;	-0.937260962
-1.986132982;	0.882300702;		-1.140663703;	-0.727647289
-1.416755891;	2.19872877;		-1.297656434;	-1.131437913
-1.664599322;	1.80603834;		0.679515361; 	-1.57831863
-2.028006738;	3.12123966;		-0.527985751;	0.561834455
-1.720846067;	0.712533823;		-1.464224004;	-0.73597318
-2.035800998;	2.008696139;		-0.987840626;	0.196334631
-2.304737636;	5.431900476;		-0.906113935;	-1.790790369
-2.240700551;	-0.495165685;	-0.529652489;	-1.639640568
-1.828122932;	0.845812834;		-0.130883693;	-0.565364398
-1.489574102;	4.393781934;		-0.221061605;	-0.958577414
-2.269566684;	1.303852647;		-0.964933275;	0.584977552
-1.920277021;	4.883984149;		-0.353701477;	-1.397577345
-1.791389042;	2.909462661;		-1.39082619; 	-0.79567416
-1.89766612; 	1.01567411;		-0.938341789;	-1.292955514
-2.037150955; 	4.598937418;		0.44801963;  	-1.112544005
-1.529065873;	2.662285342;		-0.461054287;	-0.93480532
-1.967311122;	0.161841659;		-1.019247153;	-0.336785564
-2.265187698;	4.291744382;		-0.161795778;	-0.0377368
-2.32553581;	    0.741870886;		-0.601422603;	-1.470539306
-1.458703785;	3.496908464;		-1.467930433;	-0.672628579
-2.048802952;	0.038494459;		0.1374112;   	-1.156805558
-2.324823766;	1.0531793;		-1.124268625;	-1.280664243
-1.803328287;	1.709124427;		-0.186752209;	0.310723158
-1.939709905;	1.703666698;		-0.299811736;	0.24640508
-2.274761329;	0.630042087;		-0.393003996;	-0.162413581
-2.07103585; 	1.483971351;		-0.511521837;	-2.221092773
-2.162856484;	0.743528443;		-0.200065641;	-0.184833268
-2.032062242;	3.346945065;		-0.601644445;	-2.605097257
-1.97677104; 	3.126380385;		-0.740130282;	0.043028839
-2.299235637;	3.668460737;		-0.954409511;	-0.212326148
-2.273127627;	2.075044902;		-1.468361775;	-1.982951379
-2.155608951;	1.613057341;		-0.661168901;	-2.438090002
-1.891146069;	2.397357745;		-0.127518789;	-0.032959877
-2.27436931; 	0.902374709;		-1.06074532; 	0.70249817
-2.00102556; 	5.160930701;		-0.17197609; 	-1.030602551
-1.706056569;	4.361340174;		0.541637596; 	-0.189447233
-1.941085548;	4.05575731;		-1.585016599;	-0.348368553
